mean_duration,mean_distance,predicted_fare
7.353548387096774,0.9587096774193548,6.885887645718591
7.603333333333334,1.0933333333333333,7.333535575165446
8.32851851851852,1.1192592592592592,7.587200448535297
19.526666666666667,3.25,14.848000307265906
20.58875,4.92,18.58584597736931
35.016,10.012,33.00615035015826
3.175,0.48,4.876497406756544
14.764,3.19,13.667437250166891
4.701428571428572,0.5094285714285713,5.250818131243848
5.147027027027027,0.9513513513513514,6.366239664718127
8.168823529411766,0.6341176470588235,6.815983504070482
5.764603174603175,0.8944444444444445,6.424638814207504
10.245384615384616,2.4861538461538464,10.763227774959141
5.559459459459459,0.6018918918918919,5.674256481829527
8.298947368421054,0.986315789473684,7.204223741654475
19.42,8.3,25.005575380007656
4.899444444444445,0.5183333333333333,5.4433634100189305
4.8,0.4,5.410731471887541
11.7725,1.5358333333333334,9.268053045585354
3.0224137931034485,2.2558620689655173,8.268501239942436
8.305588235294117,1.0023529411764704,7.527335827566541
19.63,6.45,21.26272950356772
7.319999999999999,0.9956756756756756,6.998170944889847
13.533214285714283,1.4928571428571429,9.696485227465843
17.18,5.676666666666667,19.037257681542822
6.94,0.8345,6.6323006085175535
17.87,5.05,18.22020812215152
15.248571428571427,1.8992857142857145,11.226601468789942
9.185,1.425,8.32638702962258
13.23,3.2,13.128288386976953
22.7575,3.8175,16.99976834599758
11.725714285714286,1.8457142857142856,10.138759066530067
11.17,1.1975,8.775949095106874
8.055,0.981923076923077,7.1275307906251575
14.63,2.1375,11.639183409677665
12.153870967741934,1.927741935483871,10.156342495909675
16.886666666666667,2.1316666666666664,11.905064868834351
17.110833333333332,1.9858333333333336,11.989643658639949
7.93,1.1166666666666667,7.409475582725236
6.242682926829269,1.1982926829268292,7.391797324405752
36.95,10.91,35.22728973147717
9.329736842105264,1.09,8.049002172429002
7.580526315789474,1.2989473684210526,7.628071515445442
16.98,4.134,16.25384808001743
19.116666666666667,3.806666666666666,15.844726672339633
10.844615384615384,1.5315384615384615,9.13448066361536
41.2775,18.6575,52.0
6.7058333333333335,0.8908333333333334,6.811481481442038
50.36666666666667,20.406666666666663,52.0
12.563333333333333,2.075555555555556,10.684972843011227
12.327,1.593,9.645974413053906
14.924666666666669,1.897333333333333,10.976622110547492
6.664722222222222,0.7116666666666667,6.201083136737638
5.211333333333333,0.9453333333333334,6.262696870883296
21.83,7.87,24.733012003075615
15.618194945848376,3.1915162454873647,13.884384958722478
13.529411764705882,1.2316176470588236,9.15016641147893
5.764603174603175,0.8944444444444445,6.666042802050242
8.87,2.353333333333333,10.200707383802746
39.75047619047619,10.425714285714283,35.15007154179899
17.814,1.436,11.101914916720373
8.0195,1.00275,7.533978984788505
5.483333333333333,0.6822222222222223,5.946734072202502
13.172307692307694,1.7623076923076924,10.109782334405217
17.552,2.724,13.357904754594479
14.379444444444443,1.7872222222222225,10.543482632246121
34.73,13.3,39.24668003020929
6.29235294117647,1.8305882352941176,8.439769131520023
14.924666666666669,1.897333333333333,11.21802609839023
33.99333333333333,8.62,29.592656150628876
39.6,7.3,28.652984424435452
10.734444444444444,1.7366666666666668,9.73063635358368
3.498333333333333,0.4866666666666666,5.111798015008671
10.727142857142857,2.3714285714285714,10.75393728165486
43.40625,16.095,52.0
5.765238095238096,0.6404761904761904,6.159397676252843
12.5825,1.426875,9.38559710346411
34.379999999999995,11.0875,34.62449383766042
13.262352941176472,1.781764705882353,10.269394017957627
33.95,4.176,21.182574157920016
40.9,13.433333333333332,41.24098784620265
12.49,2.2977777777777777,10.988384865625536
30.85,3.5,18.499869493586104
8.944285714285714,1.0757142857142856,7.827653459118708
4.675,0.65,5.657351752984347
9.55076923076923,1.3515384615384616,8.618748346064073
19.74333333333333,4.366666666666667,17.29405766833171
14.8225,2.3375,12.067979508465596
6.353529411764706,1.2258823529411764,7.250045739735168
4.502857142857143,0.7014285714285714,5.820087552422852
9.001666666666667,1.0254761904761904,7.7433753944446275
49.35,18.225,53.036545125495095
32.086470588235294,8.977058823529413,29.88368267589984
8.305588235294117,1.0023529411764704,7.5512633459321234
7.872962962962963,1.0192592592592593,7.151351339301637
8.623030303030303,1.142121212121212,7.956234403231947
4.946666666666666,0.7066666666666667,5.71271490903406
9.863333333333332,1.7533333333333334,9.52133686909902
4.426333333333333,0.5586666666666666,5.272478345667472
29.99636363636364,10.172727272727274,31.81974960379504
13.604,1.8616,10.778978464655976
9.875,1.591818181818182,9.092824803688137
42.3523076923077,10.73,36.240379914878
8.055,0.981923076923077,7.1275307906251575
11.748,1.261111111111111,8.712992282565938
30.47,4.27,20.05031732020223
4.855714285714286,0.9371428571428572,6.256769406887849
4.701428571428572,0.5094285714285713,5.250818131243848
24.08,5.7,21.13848400212371
10.456,1.38,8.590492696717186
11.4712,1.2656,8.644875786366281
12.185714285714283,2.62,11.78809123025835
18.473333333333333,7.27,22.577058554401496
8.051874999999999,1.273125,7.707786488274513
7.2092307692307696,0.9638461538461538,6.965392187174074
14.223333333333333,2.313333333333333,11.611511125488166
12.52,2.7,11.908856707543542
15.361333333333333,1.903333333333333,11.110185002156527
4.6466666666666665,0.9511111111111112,6.116996424424912
24.264,2.06,13.792326708847972
46.48166666666666,18.601666666666667,52.0
6.557258064516129,1.0374193548387096,6.95460232760853
9.980833333333331,1.1294444444444445,7.95817170264575
5.511,0.7110000000000001,6.119904374766565
13.120588235294118,1.474705882352941,9.6787339077065
7.65625,1.44875,8.261291037547835
6.009666666666666,1.0983333333333334,6.79032020270671
25.07,5.8,21.589781732234275
21.94,2.8866666666666667,15.145760655993346
8.104375,0.8309375,6.949409836625268
4.174545454545455,0.5145454545454545,5.223758742896853
11.94,2.01,10.611788705025152
7.353548387096774,0.9587096774193548,6.995326815991698
31.97833333333333,3.388333333333333,18.700648243148777
4.927105263157895,0.6136842105263158,5.521711222954386
7.872962962962963,1.0192592592592593,7.260790509574743
10.07904761904762,1.2595238095238095,8.354546355090452
8.324285714285713,0.8285714285714285,7.2473258969940835
11.6575,1.865,9.892920177126864
7.81125,0.6825,6.703530854135409
52.943,19.229,52.0
18.65,3.6,15.43572434284307
11.463333333333331,1.9933333333333332,10.204397360830448
24.73625,3.66875,17.158191266344755
15.248571428571427,1.8992857142857145,11.056980036043953
21.73,6.2,21.34856874605815
48.91666666666666,18.683333333333334,53.963905933519044
8.623030303030303,1.142121212121212,52.0
14.64,2.11,11.236245426733372
15.618194945848376,3.1915162454873647,13.98009503218481
22.775,6.28,21.908635611945233
10.582258064516129,0.9641935483870968,7.953155230285068
8.385555555555555,0.3827777777777778,6.119622465188881
12.175999999999998,2.388,11.19043966078562
5.1,0.8657692307692308,6.144699792229056
18.87909090909091,2.562727272727273,13.537558505665238
17.599999999999998,2.7100000000000004,13.233892559056644
3.723333333333333,0.64,5.239038696416404
13.21,2.96,12.510406013215608
11.732692307692307,1.7973076923076925,9.888209006067232
30.955,7.64,26.790937396971934
9.497272727272728,1.338181818181818,8.349522759839655
5.39,0.6303846153846154,5.803568724815694
10.278,1.2205714285714286,8.512030410387045
9.4134375,1.0878125,7.8265391162096645
7.81125,0.6825,6.571566036565778
17.8925,2.7925,13.721380696201567
6.158235294117647,0.978235294117647,6.615947443308993
9.015555555555556,1.1827777777777777,7.915461647596871
18.201666666666668,3.174166666666667,14.437161219883135
5.88,0.791578947368421,6.251491350363683
36.0175,19.095,52.0
15.973333333333334,1.82,11.379626112035666
7.737209302325581,0.9748837209302326,7.36210865737757
11.864999999999998,2.5,11.217911440728423
9.105,1.495,8.577170621238235
8.666363636363636,1.0472727272727271,7.5376158130032325
8.104375,0.8309375,6.839970666352161
17.88,2.7554545454545454,13.643971760785298
11.4745,1.9245,10.070142125460817
7.123333333333334,1.3416666666666668,7.695457052449297
20.79,3.25,15.295483783886723
10.262,1.294,8.606255083194757
11.609285714285717,1.3471428571428572,8.846053408255237
12.19625,2.595,11.499730614743054
27.75666666666667,8.676666666666668,28.210553651584966
9.523125,1.731875,9.032940682896784
6.58590909090909,0.8522727272727273,6.45973277434388
8.670714285714286,0.9797619047619048,7.6455058725167975
18.0,5.86,19.631447609352946
8.594285714285714,1.0982142857142858,7.751170183671587
12.307,4.487,15.54766937329449
10.534615384615384,1.8684615384615384,9.828566396553459
6.557258064516129,1.0374193548387096,6.82123563896984
8.315,1.1228571428571428,7.746508549039382
15.248571428571427,1.8992857142857145,11.009124999312787
12.91157894736842,1.7326315789473683,10.328803950157685
6.281052631578947,0.7047368421052632,6.08042163856202
18.58230769230769,2.106923076923077,12.423545231510495
50.5625,19.795,52.0
6.009666666666666,1.0983333333333334,7.1890183975537205
8.333043478260869,1.0834782608695652,7.649020269961764
4.468333333333333,0.5216666666666666,5.258190605509645
5.777692307692307,0.8969230769230769,6.457157370404072
8.994444444444445,1.8766666666666667,9.284117377243359
52.545,18.7975,52.0
6.339,0.949,6.584011321537061
6.353529411764706,1.2258823529411764,7.491449727577907
8.305588235294117,1.0023529411764704,7.599118382663289
8.0195,1.00275,7.510051466422922
12.549,1.4125,9.347582162727472
8.309285714285714,1.1507142857142856,7.668544625781533
14.923529411764704,1.3976470588235297,10.111090683043146
19.56,2.2960000000000003,13.062907913337181
8.309285714285714,1.1507142857142856,7.535177937142843
4.675,0.65,5.8748282224615025
10.048196721311475,0.9922950819672132,8.054075283968187
6.557258064516129,1.0374193548387096,7.062639626812579
14.285999999999998,3.3560000000000003,13.70971795799991
14.8925,2.09875,11.260175553725011
12.424,1.1385714285714286,8.656681963220091
25.179230769230767,9.419230769230769,28.842774723532415
10.893636363636364,1.530909090909091,9.122946989286374
11.349285714285712,2.0164285714285715,10.109290908453739
7.384166666666666,0.7666666666666666,6.6206092300203
8.184126984126985,1.0392063492063492,7.277801164822734
13.38,3.2,13.146128159223855
23.3625,4.1025,17.6173413813762
11.855483870967742,2.052258064516129,10.563146807848305
17.894285714285715,3.1942857142857144,14.282282051358854
9.8,2.53,10.702783412426667
12.481612903225807,1.0045161290322582,8.756045082649631
7.579411764705882,1.5394117647058825,8.22727222959664
8.744166666666667,1.0316666666666667,7.41869715694982
7.713333333333334,0.9077777777777778,7.12583297493495
11.678444444444445,0.975777777777778,8.389541715919293
5.865,0.7854545454545455,6.221363598800021
14.096521739130434,1.395217391304348,9.971672952527278
14.722500000000002,2.3633333333333333,11.850283952243254
8.539166666666667,1.3316666666666668,8.069737754687102
51.495000000000005,22.115,52.0
7.068461538461539,0.8476923076923076,6.584958092668513
9.25,2.24,9.994836920288606
38.115,13.45,40.48857025068166
4.660729166666667,0.6016666666666667,5.664960812191315
40.42,9.3,32.98057218766268
21.65,14.1,37.20106133227055
25.584,3.98,17.99145257056577
5.2925,0.7534615384615384,6.0357627817237365
4.855,1.085,6.683600718310174
16.21,7.300000000000001,22.11614405656301
12.563333333333333,2.075555555555556,10.565335251183315
13.797222222222222,1.911111111111111,10.580742697619414
4.946,1.1286666666666667,6.64018889896927
10.880416666666669,0.9008333333333334,8.127211184919908
20.558333333333334,3.4616666666666664,15.581598361595455
49.25,8.2,33.112136109376806
8.524857142857144,0.8322857142857143,7.334514520223329
8.2772,0.8548,7.286556979218444
4.753863636363636,0.8240909090909091,6.134766307810982
6.285,0.9583333333333334,6.697039972696824
28.898333333333337,6.021666666666667,23.074208792295487
6.339,0.949,6.693450491810168
10.844615384615384,1.5315384615384615,9.001113974976672
13.533214285714283,1.4928571428571429,9.67255770910026
13.0125,5.2025,16.930570763885925
56.43666666666667,18.375,52.0
7.005128205128205,1.01,7.0245927685987555
17.458,2.278,12.441687944076147
13.03,1.4705882352941178,9.597437480293465
10.565,3.0775,12.008393783675103
6.404444444444445,0.6499999999999999,6.029473974106302
18.607333333333333,2.384,12.973253004628916
9.417619047619048,1.3214285714285714,8.29391033532486
7.942727272727273,1.0427272727272727,7.327049317210557
5.147027027027027,0.9513513513513514,6.328583049541767
15.619285714285716,1.6871428571428573,10.665067672469329
9.273877551020409,1.4675510204081632,8.677454144818913
7.854166666666667,0.8533333333333334,6.81499388337556
9.924,2.072,9.82332106194643
10.278,1.2205714285714286,8.222771385813141
14.27,1.9333333333333331,10.866173098030481
5.2925,0.7534615384615384,5.902396093085047
7.888260869565218,0.9643478260869564,7.28743313110715
24.133333333333336,6.113333333333333,22.086224566005015
7.737209302325581,0.9748837209302326,7.26639858391524
15.95,2.454705882352941,12.615827693327821
58.2447619047619,18.761904761904763,52.0
8.665000000000001,1.793,9.157382703338223
17.614545454545453,1.6496969696969697,11.231429177547694
4.212564102564103,0.628974358974359,5.401116464046108
34.97,15.05,42.69638830750672
16.65,9.07,25.685381799129416
5.39,0.6303846153846154,5.683931132987781
4.470303030303031,0.5354545454545455,5.238399274922086
9.047647058823529,0.7794117647058824,7.350641272700896
8.132222222222222,1.0825925925925926,7.5913344219221415
26.4,6.7,23.888133367138323
9.988333333333332,1.393888888888889,8.838831547994793
2.556666666666666,0.41,4.455191391655015
12.5825,1.426875,9.38559710346411
11.504705882352942,1.668235294117647,9.699112984845188
11.204,1.6226666666666667,9.392479766030444
8.437857142857142,1.1935714285714287,8.00734782882671
7.737209302325581,0.9748837209302326,7.134433766345609
17.823333333333334,3.45,15.014235767021027
14.223333333333333,2.313333333333333,11.50207195521506
14.002222222222224,1.5555555555555556,9.928273975469823
8.324285714285713,0.8285714285714285,7.005921909151345
5.023571428571429,0.8171428571428571,6.196000455050957
8.365454545454545,1.0229090909090908,7.415406170096405
4.561470588235294,0.8211764705882354,5.881829694591021
4.93,0.6591666666666667,5.613282562009975
13.066666666666666,2.4588888888888887,11.821315206683748
18.03,4.1,16.236964342114614
12.19,3.1466666666666665,12.5989025471937
16.32,4.5875,16.624238569723687
8.531818181818181,1.051212121212121,7.508013318076998
