mean_duration,mean_distance,predicted_fare
14.75111111111111,2.346111111111111,11.714442644567828
15.2,4.1,15.49680982929022
4.946666666666666,0.7066666666666667,5.82215407930716
11.633999999999999,1.638,9.674776856689045
17.73,1.99,11.833250738464494
7.579411764705882,1.5394117647058825,8.107634637768726
44.0,7.0,29.255547372734874
5.559459459459459,0.6018918918918919,5.69818400019511
29.848333333333333,9.463333333333333,30.12145222002846
6.16,1.19,7.124550516024592
4.194545454545454,0.5816363636363636,5.38714260994419
6.985135135135135,1.3116216216216217,7.620945243908547
6.9825,1.1975,7.259102407392483
24.5825,6.1775,22.183453786765504
12.549000000000001,1.4125,9.238142992454367
11.996666666666666,1.7122222222222223,9.682475601626871
11.725714285714286,1.8457142857142856,10.114831548164489
9.417619047619048,1.3214285714285714,8.317837853690438
28.68,9.817499999999999,30.744314425720138
11.818000000000001,2.58,11.473912430956611
13.55,5.24,17.396476300336058
15.084285714285715,2.075714285714286,11.37704685659202
9.1575,1.32375,8.25004073708481
9.8095,1.119,8.009258715573214
22.61,4.239999999999999,17.753987916246718
34.70333333333333,8.33,29.321066551543215
10.5275,1.51125,8.87232575560343
5.511,0.7110000000000001,5.987939557196929
6.327142857142857,1.807142857142857,8.64407246122665
22.02,4.38,17.797306267348105
22.848333333333333,3.5216666666666665,16.424493995113835
11.2475,1.6366666666666667,9.564495656138424
6.361578947368422,0.9268421052631579,6.641789926158639
38.4725,10.4575,34.86785120780911
11.386,4.098,14.382960593976916
7.872962962962963,1.0192592592592593,7.260790509574739
8.095555555555556,1.0627777777777778,7.651021141607731
22.397499999999997,3.3975,16.09902671588224
9.288064516129033,1.5212903225806453,8.898086414625304
6.4569230769230765,0.7723076923076924,6.264237671075249
7.6017073170731715,0.9543902439024391,6.970294761372201
27.863999999999997,5.724,22.216100672913186
16.244285714285713,2.327142857142857,12.201800936704847
14.03,4.5,15.921414447516652
8.484838709677419,0.8354838709677419,7.30582620262895
8.484838709677419,0.8354838709677419,7.088349733151792
6.181764705882353,0.8658823529411765,6.483798027589969
5.88,0.791578947368421,6.142052180090575
15.248571428571429,1.8992857142857142,10.961269962581625
8.365454545454545,1.0229090909090908,7.391478651730827
14.669375,2.254375,11.50861371817646
15.15,2.623333333333333,12.620144487186213
14.99,3.935,14.95176555021279
29.97666666666667,4.083333333333333,19.44472515858252
59.5964,18.5712,52.0
14.38,3.546666666666667,14.030877030236553
6.93125,0.9675,6.785841316435601
11.732692307692307,1.7973076923076923,9.888209006067228
9.273877551020409,1.4675510204081632,8.436050156976176
13.926666666666668,2.2920000000000003,11.486331665117605
8.92090909090909,1.4827272727272727,8.705166543963337
15.361333333333333,1.9033333333333333,11.242149819726166
13.941538461538462,2.5399999999999996,12.226788286958298
8.666363636363636,1.0472727272727271,7.428176642730126
18.525,3.675,15.658626414362029
59.52,11.24,41.952949986590006
11.648333333333333,2.7916666666666665,11.739634206942148
22.405,5.95,21.17098541636865
8.333043478260869,1.0834782608695652,7.672947788327351
5.211333333333333,0.9453333333333334,6.262696870883295
10.46103448275862,1.4534482758620688,8.847907921281148
7.409999999999999,2.1580000000000004,9.294923843454198
8.305588235294117,1.0023529411764704,7.3475159732657405
6.859473684210527,1.2442105263157894,7.365916992573909
8.531818181818181,1.051212121212121,7.639978135646633
11.375,1.543,9.413075594319428
12.175999999999998,2.388,11.081000490512514
7.713333333333334,0.9077777777777778,6.993868157365314
10.688749999999999,1.513125,8.920967364207485
6.35,1.2,7.197411863843782
7.707567567567568,1.0116216216216216,7.440898624439734
8.126428571428571,1.2542857142857142,8.041793092746989
13.138,1.7600000000000002,10.205063318789763
19.333333333333332,3.8666666666666667,16.134233051757686
11.9525,2.35,11.05237316820819
6.574375,0.5097916666666666,5.8926996385918535
18.166666666666668,4.466666666666666,17.006743129596387
10.278,1.2205714285714286,8.222771385813143
5.856666666666667,0.89,6.3319652112116716
6.919090909090909,0.9854545454545455,6.8182859284183746
14.340000000000002,3.3049999999999997,13.513538835826086
0.0,0.0,3.275933650553025
9.111578947368422,1.0047368421052632,7.491188649681284
14.669375,2.254375,11.859456876292302
5.88,0.791578947368421,6.383456167933316
19.45,4.62,17.584567586260764
18.607333333333333,2.384,12.973253004628916
5.39,0.6303846153846154,5.793370303260883
26.43,5.89,22.062565199270324
10.03,2.4,10.616836292075043
24.133333333333336,6.113333333333333,22.18193463946735
11.838,1.7025,9.61889331320905
10.688333333333333,0.8602777777777777,7.737659639111723
4.194545454545454,0.5816363636363636,5.495179909148245
31.36,7.736666666666667,27.33802216222101
6.361578947368422,0.9268421052631579,6.546079852696305
37.678,11.162,35.715417894465645
22.08,3.9,16.989486446149805
9.476470588235294,1.3199999999999998,8.221934939458169
16.98,4.134,16.012444092174686
12.549000000000001,1.4125,9.58898615057021
10.07904761904762,1.2595238095238095,8.59595034293319
11.9676,1.7356,9.830474156744911
19.95263157894737,1.8784210526315788,12.580314348435055
17.71857142857143,2.88,13.715601699836986
4.701428571428572,0.5094285714285713,5.36025730151695
19.47,2.714,13.89594058254833
29.848333333333333,9.463333333333333,30.23089139030156
5.309333333333333,0.714,5.937772589286489
28.5,20.96,52.68888864772258
4.494473684210526,0.6828947368421052,5.876476933714174
12.015,1.7175,10.048956043812689
12.831875,1.34375,9.289150034434314
15.05,3.5,14.20982071934409
51.9,11.54,40.756770654527244
15.867619047619046,1.7685714285714287,11.209902063061735
23.434,5.054,19.645513782918353
35.442499999999995,4.675,22.123487990434885
6.518518518518518,1.1355555555555557,7.125927969807172
12.81,1.8914285714285715,10.376012519506244
9.1125,2.025,9.636932977067708
17.514,1.8960000000000001,11.936361535490638
8.524857142857144,0.8322857142857143,7.310587001857745
22.481,2.4,14.107727379880991
6.23875,1.018125,6.694043480390044
14.0375,1.3445,9.62635134121042
38.91294117647059,10.82,35.352858956729804
17.06833333333333,2.9066666666666667,13.743652447280416
12.685,1.3766666666666667,9.445906585380335
11.4745,1.9245,10.056413028650045
21.157142857142855,3.642857142857143,16.19543345204349
7.965483870967742,0.6854838709677419,6.534955237365487
18.493333333333336,2.5233333333333334,13.351529856404085
10.398387096774192,1.2558064516129033,8.568012402992448
8.184126984126985,1.0392063492063492,7.519205152665475
9.273877551020409,1.4675510204081632,8.78689331509202
36.33,8.9,30.80206888738453
11.375,1.543,9.52251476459253
13.0125,5.2025,16.93057076388592
18.015,2.5775,13.218396920565162
9.444117647058825,1.761764705882353,9.070589430700148
9.252857142857142,1.782857142857143,9.192792204590535
11.32,2.028,10.148155934221363
18.63,9.0,26.423932883660846
15.177692307692308,1.7307692307692308,10.846644358684236
4.848064516129032,0.8346774193548387,5.940718982998511
13.01,2.7866666666666666,12.108810332980466
11.725714285714286,1.8457142857142856,10.114831548164489
14.137368421052633,1.2657894736842106,9.49708394755838
12.63090909090909,2.423636363636364,11.302713140344714
18.335,5.085,18.178129130859293
4.5842857142857145,0.7476190476190476,6.0443786311811785
15.618194945848375,3.1915162454873647,13.64298097087974
7.319999999999999,0.9956756756756756,6.998170944889849
15.066666666666668,2.0,11.221044572905955
12.616666666666667,1.7091666666666667,9.958455205223883
13.8,2.83,12.534898811888763
5.344615384615385,0.8346153846153845,6.07885908195754
3.908,0.744,5.607441617894638
9.404848484848486,1.476969696969697,8.491314848094177
14.0675,5.045,17.260868418876427
7.58,2.2,9.535514951203623
14.8225,2.3375,12.067979508465598
8.26775,0.72975,6.683531288186614
5.385555555555555,0.7937037037037037,6.056470039231127
7.887058823529412,1.3294117647058825,7.883659328210686
5.691739130434782,0.8865217391304349,6.326955148993442
8.051052631578948,1.1034210526315789,7.368894385176518
9.9375,1.65,9.094371317944248
17.614545454545453,1.6496969696969697,11.27928421427886
35.33142857142857,9.932857142857143,32.58519945707282
10.432,0.943,7.8313653820516365
9.440869565217392,0.8256521739130436,7.201568255915536
7.109999999999999,0.9359090909090909,6.9298650361236325
12.711764705882352,1.9735294117647058,10.450916270515936
13.529411764705882,1.2316176470588236,9.259605581752034
51.42,11.6,40.5014480149848
17.027,2.871,13.395634928915284
25.85,7.77,25.62888674269089
12.55375,1.5899999999999999,9.665469184940413
7.707567567567568,1.0116216216216216,7.331459454166632
14.096521739130434,1.395217391304348,9.730268964684548
9.1575,1.32375,8.226113218719227
11.5568,1.4584000000000001,9.053464846352071
8.652173913043478,1.1652173913043478,8.01044039702293
9.982368421052632,0.7276315789473684,7.266176019337245
5.12,0.808,5.9871287976135985
11.53,2.4,11.034509198199896
16.7975,2.48625,12.563919524934343
9.980833333333333,1.1294444444444443,8.067610872918852
10.178,1.7759999999999998,9.412785231572785
36.78,9.34,52.0
8.670714285714286,0.9797619047619047,7.34251775113212
10.262,1.294,8.36485109535202
10.115833333333333,1.2458333333333333,8.251956764928515
10.582258064516129,0.9641935483870968,8.03726501112354
15.391666666666666,2.7183333333333337,12.635615319242314
44.8625,20.90125,52.0
8.17,1.207142857142857,7.704713592924055
19.476666666666667,3.9433333333333334,16.217701714735718
13.529411764705882,1.2316176470588236,9.259605581752034
9.300588235294116,1.3011764705882354,8.111468777351593
6.235555555555555,0.9038888888888889,6.574622287369886
2.802,0.47800000000000004,4.659205684551715
8.365,2.05,9.454755409758343
19.25,2.9699999999999998,14.212191694921724
8.184126984126985,1.0392063492063492,7.387240335095837
26.494999999999997,7.6,25.57867134086031
12.153870967741934,1.927741935483871,10.156342495909675
10.903846153846153,1.1892307692307693,8.382348636388024
12.784166666666666,1.7866666666666668,10.050316052220875
10.880416666666667,0.9008333333333334,7.7763680268040645
20.8,3.42,15.541812118202596
34.550000000000004,10.39,33.38933038585229
27.675,11.68625,33.97629573411996
36.9,3.638333333333333,20.59390980069505
9.609411764705882,1.0629411764705883,7.8554019006297064
42.69857142857143,17.358571428571427,49.45540947307762
11.634,1.488,9.253668765023603
2.32,0.5,4.678336076352121
11.9676,1.7356,9.830474156744911
8.368235294117646,0.9705882352941176,7.301569953207294
59.5964,18.5712,52.0
15.618194945848375,3.1915162454873647,13.908312477088066
12.424,1.1385714285714286,8.898085951062836
31.127999999999997,8.690000000000001,28.934500875032676
5.78918918918919,0.8962162162162162,6.3255813531522955
56.43666666666667,18.375,52.0
6.9174999999999995,1.0775,7.110969061879678
8.563571428571429,0.9942857142857143,7.293812813859793
31.28,5.772,23.418962783004936
9.288064516129033,1.5212903225806453,8.656682426782563
7.707567567567568,1.0116216216216216,7.355386972532216
8.594285714285714,1.0982142857142858,7.870807775499507
10.048196721311477,0.9922950819672132,7.812671296125446
25.849999999999998,5.21,20.52012180358699
44.284166666666664,13.8125,43.061740012763785
12.56,1.3399999999999999,9.44736726565066
17.4825,3.2,14.179024387202222
11.16090909090909,1.0754545454545454,8.420423285153648
32.38,5.2,22.669278233322988
13.17,2.0327272727272727,10.890196120145736
9.00842105263158,1.0142105263157895,7.5668819211034135
6.58590909090909,0.8522727272727273,6.569171944616982
13.116538461538461,1.3257692307692308,9.464496369165232
13.295652173913044,1.897391304347826,10.523140986620728
24.569999999999997,4.64,19.026209146888096
19.830000000000002,3.748333333333333,15.926942683832658
9.00842105263158,1.0142105263157895,7.457442750830311
33.15,10.1175,32.527480814800555
7.707567567567568,1.0116216216216216,7.199494636596993
12.153870967741934,1.927741935483871,10.28970918454836
29.5,4.79,20.93970644851181
23.6,5.2,19.98309550162944
13.295652173913044,1.897391304347826,10.509411889809959
14.768,2.388,11.802739272296261
30.900000000000002,12.950000000000001,37.723161907895125
7.005128205128205,1.01,7.000665250233168
11.9676,1.7356,9.830474156744911
15.867619047619046,1.7685714285714287,10.982227172029763
23.9375,2.825833333333333,15.22971889685324
15.924000000000001,2.618,12.583616458614097
14.768,2.388,12.153582430412104
17.865,2.38375,12.75232332456094
8.134166666666667,1.3258333333333334,7.945325004091419
39.23,5.57,24.988111714147752
14.95,4.1,15.620746629380983
7.4,0.825,6.741428659004631
7.7372093023255815,0.9748837209302326,7.024994596072502
4.406538461538461,0.6869230769230769,5.87375959152546
4.24,0.9,6.011201917926917
11.7725,1.5358333333333334,9.315908082316522
15.576521739130435,1.4947826086956524,10.486760286453048
15.78027027027027,1.2713513513513512,9.965647020064687
8.980909090909092,1.6231818181818183,8.712907114289093
17.823333333333334,3.4499999999999997,14.77283177917829
13.120588235294118,1.474705882352941,9.630878870975334
15.218461538461538,4.542307692307692,16.578173600780282
19.94363636363636,3.043636363636364,14.661722502073776
12.983636363636363,1.9959090909090909,10.874267816179993
6.985135135135135,1.3116216216216217,7.511506073635445
6.557258064516129,1.0374193548387096,6.82123563896984
39.915,16.44333333333333,52.0
8.09375,1.2125,7.959504167915697
17.21375,2.42375,12.664537220136001
7.250285714285714,0.8814285714285715,6.944315237736279
10.048196721311477,0.9922950819672132,7.798942199314677
20.27857142857143,4.154285714285714,16.861969932401273
14.68,7.3,21.690117692315646
9.378536585365854,1.2285365853658536,8.083922483986433
42.14,11.03,36.766217428809256
4.946,1.1286666666666667,6.796081234904485
11.232857142857144,1.4966666666666666,9.039628802557221
18.227272727272727,3.0427272727272725,14.158061732968658
16.06,2.1100000000000003,11.607714926165986
7.250285714285714,0.8814285714285715,6.8123504201666405
6.574375,0.5097916666666666,6.038393552972261
4.756060606060606,0.7033333333333334,6.027759556328799
6.153333333333333,0.9933333333333333,6.620784798537902
16.332222222222224,1.982222222222222,11.53795921644085
23.138333333333335,5.201666666666667,19.748431911311805
8.134166666666667,1.3258333333333334,8.18672899193416
6.7058333333333335,0.8908333333333334,6.5700774935993005
12.025833333333333,1.0333333333333334,8.577202666032942
16.383333333333336,4.46,16.65276471288759
35.92,11.88,36.75446423846396
