VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
False,1,9.1125,9.854409446544867,2.025,0
True,6,24.527,18.056243344398197,4.1,1
True,3,7.323809523809524,6.670538081566949,0.71,1
True,1,13.627692307692309,11.334169762265649,2.312307692307692,1
True,1,7.585,7.90082537613278,1.435,1
True,1,17.06,12.600812484549126,2.347142857142857,1
True,5,9.312083333333334,8.548948797969288,1.4708333333333332,1
True,1,23.67,32.4455428379248,11.49,1
False,1,6.210666666666667,6.635764529938441,0.938,0
False,1,4.194545454545454,5.363215091578612,0.5816363636363636,0
True,1,12.43,11.45505935420895,2.54,1
False,1,8.670714285714286,7.6455058725167975,0.9797619047619048,0
False,1,24.264,13.901765879121077,2.06,0
False,1,8.365454545454545,7.4052077485416,1.0229090909090908,0
